userId,movieId,rating
557,1197,4.0
557,2698,3.0
557,4107,3.0
558,292,3.0
558,506,3.0
558,520,3.0
558,522,3.0
558,534,1.0
558,548,4.0
558,17,3.0
558,608,3.0
558,612,3.0
558,20,4.0
558,620,1.0
558,621,4.0
558,639,1.0
558,317,5.0
558,647,3.0
558,650,3.0
558,4054,3.0
558,30,3.0
558,322,4.0
558,1096,5.0
558,692,4.0
558,2661,3.0
558,60,3.0
558,2428,3.0
558,1030,5.0
558,1167,3.0
558,1492,4.0
559,463,4.0
559,15,4.0
559,17,4.0
559,478,3.0
559,36,4.0
559,5105,4.0
559,42,3.5
559,62,4.0
559,4260,3.5
559,1102,4.0
559,77,3.5
559,2083,3.5
559,89,4.0
559,361,4.0
559,730,3.0
559,146,4.0
559,181,3.5
559,402,4.0
559,2592,4.0
559,2510,3.5
559,422,3.0
559,228,3.5
559,1764,4.0
559,277,4.0
559,2213,3.0
559,1815,2.5
559,1194,4.0
559,457,3.0
559,1125,4.0
559,761,3.5
559,1199,3.5
559,1126,4.0
559,766,4.0
559,3069,3.0
559,2962,4.0
559,1220,4.0
559,1129,4.0
559,886,3.5
559,1048,3.5
559,787,3.5
559,2265,4.5
559,3353,3.5
559,1228,4.0
559,5621,4.0
559,894,3.5
559,1245,3.5
559,1246,4.5
559,1248,4.5
559,897,4.0
559,2306,4.5
559,2721,2.5
559,1132,4.0
559,823,4.0
559,2330,3.5
559,2057,4.0
559,3413,3.0
559,2986,4.0
559,2337,3.5
559,1270,4.0
559,903,3.5
559,2128,4.5
559,1055,4.0
559,3080,2.5
559,2063,4.0
559,2376,3.5
559,1058,4.0
559,2990,4.0
559,1298,4.0
559,1300,4.0
559,242,3.5
559,1311,3.5
559,1154,4.0
559,1940,3.5
559,944,3.0
559,4782,4.0
559,1944,3.0
559,1339,2.5
559,1347,1.5
559,1967,2.5
559,4802,4.0
559,1372,2.5
559,7067,3.5
560,7,5.0
560,546,1.5
560,15,4.5
560,16,4.5
560,232,5.0
560,22,2.0
560,28,4.0
560,2426,1.5
560,1450,4.0
560,69,5.0
560,73,4.5
560,75,4.5
560,81,4.0
560,1453,4.0
560,267,4.0
560,88,4.0
560,89,4.5
560,2419,2.5
560,94,4.5
560,833,3.0
560,233,4.0
560,115,4.5
560,2998,4.0
560,140,3.0
560,146,4.0
560,5719,2.5
560,153,4.0
560,1862,4.0
560,1176,4.5
560,3028,4.0
560,173,4.0
560,402,2.5
560,1652,4.5
560,5579,3.0
560,187,3.0
560,1179,4.0
560,198,4.5
560,735,3.0
560,276,4.0
560,213,4.5
560,217,3.0
560,1038,3.0
560,1746,3.0
560,223,4.0
560,224,4.5
560,1015,4.5
560,228,3.5
560,1796,2.5
560,1021,4.5
560,441,3.0
560,446,1.5
560,1190,4.0
560,1145,4.0
560,2646,4.0
560,3320,2.0
560,752,3.5
560,2403,3.0
560,1848,2.5
560,2230,3.5
560,764,5.0
560,3188,3.5
560,1209,2.0
560,3258,2.5
560,773,4.0
560,1129,3.0
560,778,3.0
560,1048,2.5
560,795,2.0
560,894,1.0
560,1250,3.0
560,1251,2.5
560,816,2.5
560,1049,3.0
560,1051,3.5
560,1056,2.5
560,1917,2.0
560,1060,3.5
560,1312,3.0
560,3087,3.0
560,4173,2.0
560,1931,2.0
560,3090,3.0
560,1332,2.5
560,950,3.0
560,952,3.0
560,2132,2.5
560,1979,1.0
560,1990,3.0
560,4794,3.5
560,1077,4.0
560,1362,2.5
560,6033,1.0
560,257,4.5
560,1080,4.0
560,2542,2.0
560,1091,4.0
561,4,4.0
561,7,4.0
561,546,3.0
561,232,5.0
561,20,5.0
561,471,5.0
561,32,2.5
561,323,3.0
561,1095,4.0
561,1450,3.0
561,2176,4.0
561,1029,5.0
561,2419,3.5
561,97,4.0
561,728,5.0
561,233,5.0
561,381,5.0
561,1571,4.0
561,1583,5.0
561,154,4.0
561,273,4.0
561,999,5.0
561,214,4.0
561,422,4.0
561,1039,4.0
561,1763,4.0
561,1018,4.5
561,1803,3.5
561,5336,3.5
561,6715,4.5
561,1878,4.5
561,870,3.0
561,8344,4.5
561,882,4.0
561,1270,4.5
561,5684,3.5
561,1133,4.5
561,3623,4.0
561,3476,4.0
561,3478,4.0
562,1400,3.5
562,264,4.0
562,2996,4.0
562,53,3.5
562,864,3.5
562,1492,3.5
562,375,3.5
562,1571,4.0
562,1583,3.5
562,866,3.0
562,2041,3.0
562,748,3.5
562,873,3.0
562,8312,5.0
562,2718,3.0
562,881,3.0
562,5005,2.0
562,891,3.5
562,805,3.0
562,3384,4.0
562,1255,2.5
562,3511,2.5
562,3406,3.5
562,7644,3.5
562,1910,2.5
562,906,3.0
562,6051,3.5
562,4534,3.0
562,3468,3.0
562,7818,3.0
562,8568,3.5
562,939,3.5
562,1939,3.0
562,1067,3.5
562,2411,4.0
562,2531,3.5
562,1975,3.0
562,6530,2.5
562,7951,4.0
563,232,3.0
563,20,3.0
563,381,4.0
563,1178,4.0
563,220,4.0
563,1841,3.5
563,3188,4.5
563,3194,3.5
563,1218,4.0
563,2126,3.5
563,3508,3.0
563,3384,3.5
563,6514,5.0
563,916,5.0
563,4532,4.5
563,6357,4.0
563,3522,3.5
563,3089,3.5
563,3854,4.0
563,3855,3.5
563,1955,4.0
563,1966,5.0
563,956,4.0
563,7902,2.0
563,2005,4.5
563,4596,4.0
563,2020,3.5
563,3970,4.0
563,8022,4.0
563,4601,2.0
564,460,4.0
564,3,4.0
564,4,5.0
564,464,2.0
564,13,3.0
564,474,4.0
565,8,4.0
565,530,4.0
565,2423,4.0
565,549,1.0
565,13,2.0
565,465,5.0
565,587,3.0
565,314,4.0
565,670,3.0
566,460,2.5
566,6,3.0
566,37,2.5
566,70,2.5
566,76,2.5
566,1107,4.0
566,375,1.5
566,1535,3.0
566,1117,1.0
566,1785,2.0
566,2943,1.5
566,767,2.5
566,2265,2.5
566,7348,1.5
566,808,1.5
566,3795,2.5
566,7218,2.5
566,2325,3.0
566,2978,2.5
566,2060,5.0
566,4318,3.0
566,4762,4.5
566,1054,3.0
566,1281,1.0
566,1283,1.5
566,1295,1.5
566,1060,3.0
566,4172,3.0
566,1925,2.5
566,5983,1.0
566,1320,1.0
566,1324,1.5
566,2131,1.5
566,940,2.5
566,1330,1.5
566,1940,1.5
566,1067,1.0
566,1942,2.5
566,6948,1.5
566,4703,2.5
566,5280,3.0
566,1953,2.5
566,952,2.0
566,1347,2.0
566,3100,2.0
566,1072,1.5
566,1073,3.0
566,3105,3.0
566,4706,0.5
566,1990,2.5
566,1993,2.5
566,6532,1.5
566,1997,2.0
566,1366,3.0
566,5449,1.5
566,2134,3.0
566,2135,3.0
566,1367,3.5
566,2018,0.5
566,968,1.0
566,8794,3.0
566,1375,2.5
566,2863,2.0
566,8022,0.5
566,4814,2.0
566,1090,2.0
566,4624,0.5
566,3120,2.5
566,2136,5.0
566,6124,0.5
567,2164,3.0
567,16,4.5
567,374,4.0
568,621,5.0
568,472,3.0
568,323,4.0
569,486,3.5
569,462,3.0
569,3,3.5
569,530,3.0
569,531,4.0
569,539,2.5
569,549,2.5
569,583,3.0
569,19,4.0
569,638,3.5
569,478,4.0
569,480,4.0
569,1159,4.0
569,1134,4.0
569,61,3.5
569,724,3.0
569,73,4.0
569,353,3.0
569,2078,3.5
569,2144,3.0
569,865,3.5
569,976,3.0
569,361,2.5
569,1484,3.0
569,378,3.5
569,2186,3.5
569,172,3.0
569,399,2.5
569,180,3.5
569,404,3.0
569,182,3.5
569,735,3.5
569,428,3.0
569,444,4.0
569,751,3.5
569,765,3.5
569,767,4.0
569,877,4.5
569,1129,4.0
569,898,4.0
569,1050,4.0
569,1051,3.5
569,2319,3.5
570,7125,2.0
570,1421,4.0
570,1425,3.0
570,6366,2.0
570,83,5.0
570,1454,3.0
570,87,4.0
570,6589,2.0
570,3221,2.0
570,6591,1.0
570,8077,3.0
570,2146,5.0
570,106,3.0
570,5111,3.0
570,1538,2.0
570,2568,3.0
570,6189,2.0
570,5120,3.0
570,1627,2.0
570,176,3.0
570,180,3.0
570,1647,3.0
570,4074,1.0
570,1660,5.0
570,6389,2.0
570,275,1.0
570,1682,5.0
570,1698,1.0
570,8770,1.0
570,4087,1.0
571,491,5.0
571,291,5.0
571,15,5.0
571,232,5.0
571,604,3.0
571,705,3.0
571,1027,5.0
571,331,4.0
571,2078,5.0
571,2899,5.0
571,360,5.0
571,1166,4.0
571,94,3.0
571,2459,4.0
571,728,3.0
571,233,5.0
571,369,4.0
571,3224,5.0
571,4174,4.0
571,1170,5.0
571,3026,3.0
571,7257,3.0
571,1607,3.0
571,273,3.0
571,4907,5.0
571,6016,4.0
571,2156,5.0
571,3232,5.0
571,4912,5.0
571,8199,3.0
571,2605,4.0
572,486,4.5
572,3,5.0
572,518,5.0
572,10,5.0
572,472,4.5
572,322,4.5
572,44,4.0
572,67,4.5
572,69,3.0
572,1028,4.0
572,353,4.5
572,1475,4.5
572,1484,5.0
572,1030,4.5
572,1491,0.5
572,378,4.5
572,1574,4.5
572,1863,4.5
572,162,4.5
572,165,5.0
572,172,4.0
572,179,4.5
572,1644,0.5
572,192,5.0
572,1141,4.5
572,218,5.0
572,219,3.5
572,228,4.5
572,428,3.5
572,431,0.5
572,2619,5.0
572,444,5.0
572,1194,5.0
572,2219,5.0
572,756,5.0
572,758,4.5
572,1203,5.0
572,1218,4.5
572,3199,4.5
572,776,4.0
572,785,2.0
572,1229,5.0
572,794,4.5
572,1891,5.0
572,2126,5.0
572,1243,4.5
572,3599,4.0
572,2299,4.5
572,1251,0.5
572,1253,4.5
572,2319,4.0
572,899,4.5
572,5961,0.5
572,3152,4.5
572,1267,4.5
572,1911,4.5
572,1283,4.0
572,2376,4.0
572,1057,4.5
572,2065,4.5
572,3449,4.0
572,4530,3.0
572,1133,5.0
572,1066,5.0
572,249,5.0
572,1943,4.5
572,1069,5.0
573,530,4.0
573,557,4.0
573,599,4.0
574,398,4.0
574,1631,3.0
574,1632,2.0
575,1409,1.0
575,349,1.0
576,634,3.0
576,28,5.0
576,32,5.0
576,40,3.0
576,44,3.0
576,723,3.0
576,3280,3.0
576,3281,4.0
576,1136,4.0
576,355,3.0
576,5014,2.0
576,2146,5.0
576,101,3.0
576,726,4.0
576,2399,5.0
576,2091,3.0
576,117,4.0
576,3059,4.0
576,123,3.0
576,2569,4.0
576,1140,4.0
576,1582,4.0
576,1604,4.0
576,154,4.0
576,3028,3.0
576,1652,4.0
576,2712,2.0
576,188,4.0
576,194,4.0
576,1682,3.0
577,4477,4.5
577,3265,1.5
577,3384,4.5
578,27,5.0
578,480,5.0
578,42,5.0
578,361,3.0
578,1495,4.0
578,1031,5.0
578,1507,4.0
578,1523,3.0
578,120,3.0
578,121,3.0
578,2681,4.0
578,1864,4.0
578,735,5.0
579,460,2.5
579,15,4.0
579,599,4.0
579,471,3.0
579,22,3.5
579,661,2.5
579,1094,5.0
579,263,3.5
579,335,0.5
579,723,3.5
579,63,4.0
579,67,5.0
579,348,4.0
579,1101,4.0
579,68,4.0
579,351,0.5
579,1107,0.5
579,89,4.0
579,1461,4.0
579,1166,4.0
579,92,3.0
579,1473,3.5
579,94,3.5
579,1478,3.0
579,1031,4.0
579,728,4.5
579,730,3.5
579,1170,4.0
579,396,3.5
579,2153,2.5
579,171,4.0
579,172,3.0
579,5122,4.0
579,401,4.5
579,1180,5.0
579,193,3.5
579,1010,4.5
579,2121,5.0
579,1019,3.5
579,741,4.5
579,439,4.0
579,2101,4.0
579,1824,3.5
579,753,4.5
579,2224,3.5
579,3327,3.0
579,5386,2.5
579,6363,3.0
579,766,2.0
579,4503,3.5
579,1206,2.5
579,1207,5.0
579,3595,3.0
579,875,4.5
579,2046,5.0
579,8314,3.5
579,1213,3.5
579,2107,4.5
579,234,5.0
579,3336,3.0
579,3616,4.0
579,5634,3.0
579,1225,3.5
579,2119,4.0
579,3145,1.0
579,5101,4.0
579,2049,4.5
579,1240,3.0
579,812,4.0
579,5541,2.0
579,2291,3.5
579,1251,4.5
579,1895,4.5
579,3384,3.5
579,2804,4.0
579,2312,1.0
579,5956,4.5
579,2327,5.0
579,1053,4.5
580,1125,3.5
580,753,4.5
580,754,4.5
580,756,4.5
580,1129,5.0
580,1054,4.0
580,254,4.5
580,1361,4.0
581,68,4.0
581,166,5.0
581,444,4.0
581,753,3.5
581,823,4.5
581,915,3.5
581,242,4.0
581,1312,2.5
581,1064,3.0
581,1065,2.5
581,250,4.0
581,950,4.5
581,1345,4.5
581,961,4.0
581,253,4.5
582,11,4.0
582,597,4.0
582,20,4.0
582,34,2.5
582,479,2.0
582,108,3.5
582,1777,2.5
582,1002,3.5
582,1178,3.0
582,866,3.5
582,1802,4.0
582,744,3.0
582,870,4.0
582,5003,3.0
582,884,3.0
582,1287,2.5
582,4770,0.5
582,241,3.0
582,4560,3.0
582,2002,2.5
583,462,1.0
583,3,5.0
583,463,5.0
583,539,5.0
583,2545,4.0
583,559,2.0
583,579,3.0
583,588,3.0
583,599,4.0
583,19,5.0
583,20,5.0
583,322,4.0
583,34,4.0
583,323,5.0
583,41,5.0
584,511,4.0
584,1155,4.0
584,62,4.5
584,994,4.0
584,2452,4.5
584,112,4.0
584,192,5.0
584,1184,4.0
584,2493,4.0
584,1718,4.5
584,1145,3.5
584,1124,3.0
584,1836,5.0
584,3187,4.0
584,1146,5.0
584,776,4.5
584,2057,5.0
584,2065,4.0
585,232,5.0
585,314,4.0
585,670,4.0
585,40,4.0
585,1136,3.0
585,233,5.0
585,729,4.0
585,172,3.5
585,401,3.0
585,187,4.0
585,735,4.5
585,415,5.0
585,219,5.0
585,1802,4.0
585,3326,3.5
585,1198,3.5
585,758,4.0
585,1204,4.0
585,1852,4.0
585,3378,4.5
585,1052,5.0
585,2518,4.5
585,1054,5.0
585,1920,3.5
585,1062,4.0
585,940,5.0
585,1066,4.5
585,1943,4.0
585,1342,4.5
585,1345,4.5
585,1980,4.5
585,1990,4.5
585,1080,5.0
585,1371,4.0
585,2748,3.5
585,6900,4.5
585,4026,4.0
585,3135,5.0
586,4,5.0
586,464,3.0
586,560,5.0
586,599,4.0
586,1409,4.0
586,477,4.0
586,480,4.0
586,701,4.0
586,329,4.0
586,2664,4.0
586,61,4.0
586,345,5.0
586,3169,5.0
586,1138,4.0
586,82,1.0
586,3282,4.0
586,269,5.0
586,865,5.0
586,364,4.0
586,371,4.0
586,4174,5.0
586,117,4.0
586,1563,4.0
586,1571,4.0
586,5057,3.0
586,3026,4.0
586,1609,4.0
586,166,4.0
586,180,5.0
586,5064,4.0
586,197,4.0
586,4176,4.0
586,2402,4.0
586,1716,5.0
586,5611,3.0
586,5080,4.0
586,5549,4.0
587,3604,2.0
587,493,3.0
587,5992,3.0
587,7,5.0
587,531,4.0
587,12,5.0
587,465,2.0
587,638,3.0
587,34,5.0
587,1159,5.0
588,1093,5.0
588,972,5.0
588,670,5.0
588,34,5.0
588,40,2.0
588,64,3.0
589,481,2.5
589,1,3.0
589,483,2.0
589,491,3.5
589,492,2.0
589,461,3.5
589,463,4.5
589,540,2.5
589,13,2.0
589,15,5.0
589,590,3.0
589,19,3.5
589,22,3.0
589,634,2.0
589,31,4.0
589,478,4.5
589,32,3.0
589,34,3.5
589,40,3.0
589,2443,3.5
589,334,5.0
589,1440,3.5
589,830,4.0
589,723,5.0
589,3008,4.0
589,1160,3.0
589,1774,4.5
589,65,4.5
589,66,3.5
589,69,4.5
589,70,5.0
589,1028,4.5
589,71,3.0
589,74,4.0
589,77,4.0
589,1136,5.0
589,1164,4.0
589,354,5.0
589,3011,4.0
589,355,3.5
589,356,4.5
589,1165,4.5
589,1468,4.0
589,1167,3.0
589,99,3.0
589,1493,2.5
589,102,3.0
589,727,4.5
589,1511,2.0
589,2398,3.5
589,2400,5.0
589,2038,3.5
589,3502,4.0
589,2998,4.0
589,119,3.0
589,836,3.0
589,271,3.5
589,2039,4.0
589,387,4.0
589,3025,4.0
589,145,3.0
589,148,1.0
589,4146,5.0
589,273,3.0
589,2152,3.0
589,3294,4.5
589,401,3.5
589,1652,4.0
589,2188,3.5
589,187,3.0
589,4879,4.0
589,189,4.5
589,191,4.0
589,200,2.5
589,202,4.5
589,1681,2.5
589,1182,3.0
589,1683,3.0
589,203,4.5
589,1787,3.5
589,2686,4.0
589,1695,2.5
589,417,4.0
589,3036,3.5
589,1713,3.5
589,1716,3.0
589,1717,3.5
589,1721,4.5
589,737,2.5
589,1867,3.5
589,1869,2.5
589,1794,2.5
589,2162,3.5
589,6465,4.5
589,740,2.5
589,4492,1.0
589,2209,4.0
589,446,2.5
589,4494,1.5
589,2940,3.0
589,2633,4.5
589,1877,3.0
589,2646,4.0
589,747,2.5
589,4158,3.5
589,754,4.0
589,2219,3.5
589,3325,3.0
589,1836,3.0
589,1844,3.5
589,1198,3.5
589,5869,3.0
589,1202,3.0
589,765,3.5
589,1854,2.0
589,5779,4.0
589,8337,3.5
589,4982,2.0
589,1221,2.5
589,782,3.5
589,783,3.0
589,795,3.0
589,797,2.5
589,1231,3.5
589,1234,3.5
589,1236,3.0
589,5246,3.0
589,813,3.5
589,1893,3.0
589,2299,3.5
589,1051,3.0
589,2319,3.0
589,899,3.5
589,3403,4.5
589,1263,2.0
589,2334,2.5
589,3419,2.5
589,1274,3.5
589,2061,3.5
589,1283,3.0
589,1055,4.0
589,1285,3.0
589,2130,3.0
589,1915,4.5
589,1057,4.0
589,1289,3.5
589,2990,4.0
589,1060,4.0
589,3467,4.0
590,15,5.0
590,73,5.0
590,1002,4.0
590,1120,3.0
590,1793,3.0
591,494,4.0
591,7,5.0
591,529,3.0
591,535,1.0
591,546,3.0
591,549,4.0
591,557,3.0
591,563,2.0
591,17,4.0
591,597,4.0
591,612,3.0
591,20,5.0
591,314,3.0
591,626,1.0
591,647,3.0
591,2508,3.0
591,321,5.0
591,322,5.0
591,32,4.0
591,480,3.0
591,1421,4.0
592,4,4.5
592,15,5.0
592,470,1.5
592,20,4.0
592,322,3.5
592,34,4.0
592,68,5.0
592,69,1.5
592,381,1.5
592,1178,2.5
592,228,3.0
592,744,3.0
592,457,2.0
592,752,2.5
592,1125,3.5
592,770,1.0
592,7404,4.0
592,794,3.0
592,808,3.0
592,1254,1.0
593,487,5.0
593,5,3.5
593,523,4.5
593,527,4.5
593,529,5.0
593,540,3.5
593,549,5.0
593,585,4.5
593,17,4.0
593,604,5.0
593,30,5.0
593,479,4.0
593,702,5.0
593,44,4.0
593,349,4.5
593,72,3.0
593,353,4.0
593,977,4.5
593,2428,4.0
593,980,3.5
593,1030,3.0
593,367,5.0
593,2566,5.0
593,117,4.5
593,1777,4.0
593,3289,4.0
593,170,3.5
593,171,4.0
593,2685,4.5
593,1183,5.0
593,458,0.5
593,2700,5.0
593,873,5.0
593,1208,5.0
593,7307,4.0
593,881,5.0
593,1221,0.5
593,3352,4.5
594,1100,4.0
594,350,5.0
594,87,5.0
594,380,4.0
594,171,4.0
595,4,3.5
595,524,3.5
595,464,2.5
595,22,3.0
595,4039,4.0
595,478,3.0
595,696,3.5
595,44,4.0
595,89,3.5
595,865,3.5
595,363,3.0
595,1486,1.0
595,233,4.0
595,2566,3.0
595,1032,3.5
595,3021,3.5
595,381,3.5
595,1034,4.0
595,3287,3.5
595,273,2.5
595,1614,3.5
595,166,4.0
595,183,3.0
595,2592,3.0
595,193,3.0
595,735,3.5
595,1691,4.0
595,421,3.5
595,219,3.0
595,1014,2.5
595,1804,3.5
595,744,4.0
595,745,1.5
595,751,3.5
595,1125,4.0
595,1831,3.5
595,753,4.0
595,755,3.5
595,758,3.5
595,760,3.0
595,847,2.5
595,762,4.5
595,856,2.0
595,769,3.0
595,2234,2.5
595,3069,3.0
595,771,3.0
595,5750,2.5
595,1240,3.0
595,1245,4.0
595,6771,3.5
595,816,1.5
595,2518,3.5
595,902,4.0
595,1278,5.0
595,2065,4.0
595,1151,4.0
595,241,3.5
595,927,3.5
595,1317,3.5
595,1152,3.0
595,1933,4.0
595,6827,3.5
595,1066,3.5
595,249,3.5
595,7858,4.0
595,1342,3.5
595,1345,4.0
595,3100,3.0
595,1980,3.5
595,1986,2.5
595,1075,4.0
595,1078,4.0
595,1080,4.5
595,1365,3.0
595,2842,3.5
595,7233,3.0
595,1081,4.0
595,5449,5.0
595,2134,4.0
595,3920,4.0
595,1085,4.5
595,2847,3.5
595,1371,4.5
595,3117,4.5
595,1386,3.5
595,5989,3.5
595,1091,5.0
595,1392,5.0
595,1394,2.5
595,3130,3.5
596,460,4.0
596,6,5.0
596,1404,1.0
596,301,4.0
596,12,3.0
596,604,3.0
596,19,3.0
596,621,4.0
596,472,2.0
596,2552,2.0
596,26,5.0
596,1094,4.0
596,1096,4.0
596,705,2.0
596,3007,4.0
596,715,2.0
596,57,4.0
596,59,5.0
596,65,5.0
596,266,5.0
596,2174,5.0
596,3010,5.0
596,72,5.0
596,2075,4.0
596,81,4.0
596,2900,5.0
596,1106,5.0
596,84,5.0
596,85,5.0
596,3705,3.0
596,1456,4.0
596,360,5.0
596,4893,4.0
596,1463,5.0
596,2146,5.0
596,97,5.0
596,3223,2.0
596,101,3.0
596,5705,2.0
596,981,4.0
596,364,3.0
596,365,4.0
596,833,5.0
596,366,5.0
596,2672,2.0
596,109,5.0
596,729,4.0
596,371,4.0
596,378,5.0
596,3224,5.0
596,4174,5.0
596,1033,4.0
596,119,3.0
596,1545,4.0
596,121,5.0
596,1034,4.0
596,386,4.0
596,141,4.0
596,2401,4.0
596,1608,5.0
596,1610,4.0
596,1176,4.0
596,2469,3.0
596,5306,4.0
596,3028,3.0
596,160,3.0
596,1625,4.0
596,1626,3.0
596,1000,3.0
596,167,4.0
596,2488,3.0
596,838,4.0
596,2096,4.0
596,188,5.0
596,190,5.0
596,3231,4.0
596,5500,5.0
596,231,5.0
597,744,1.0
597,752,4.0
597,1198,4.0
597,763,5.0
597,903,5.0
597,4570,2.0
598,2,4.5
598,490,3.0
598,492,3.0
598,2163,1.0
598,496,2.5
598,2651,2.5
598,2663,2.5
598,512,2.5
598,524,3.0
598,2544,2.5
598,5553,2.5
598,528,2.5
598,530,3.5
598,10,3.5
598,531,3.0
598,1026,2.0
598,2069,2.5
598,542,1.5
598,549,2.5
598,12,3.5
598,558,2.0
598,465,3.0
598,570,2.0
598,574,1.0
598,579,3.0
598,580,1.5
598,583,2.0
598,584,3.0
598,590,3.5
598,232,4.0
598,598,2.5
598,1407,2.5
598,603,2.0
598,309,2.5
598,310,2.5
598,312,2.5
598,610,2.5
598,611,2.0
598,615,2.5
598,616,2.5
598,618,2.5
598,4892,3.0
598,4860,2.5
598,2547,2.5
598,629,2.0
598,630,0.5
598,633,2.0
598,5694,2.0
598,1156,2.5
598,2425,2.5
598,474,2.5
598,26,4.0
598,655,1.0
598,669,0.5
598,2440,3.0
598,827,3.0
598,670,2.5
598,478,4.5
598,35,3.5
598,2441,2.5
598,683,0.5
598,687,3.0
598,5574,3.0
598,41,2.5
598,1427,1.0
598,42,3.5
598,1430,2.5
598,2661,2.0
598,703,1.5
598,5022,2.0
598,1439,3.0
598,335,4.0
598,1097,3.5
598,2996,3.0
598,2394,3.5
598,3168,3.0
598,714,3.5
598,7209,2.0
598,863,2.5
598,265,2.5
598,724,2.5
598,5704,2.0
598,1099,4.5
598,3545,3.0
598,3607,3.0
598,350,3.5
598,1028,5.0
598,74,4.0
598,1136,4.0
598,1104,4.5
598,353,4.0
598,80,3.0
598,2077,4.0
598,2079,4.0
598,1453,2.0
598,2176,2.5
598,88,4.0
598,90,2.5
598,1461,2.5
598,92,4.5
598,1473,3.0
598,978,2.5
598,93,2.5
598,4894,2.0
598,2179,2.5
598,1484,2.5
598,98,3.5
598,100,3.5
598,101,3.0
598,1006,3.0
598,5706,1.0
598,7428,2.0
598,7429,2.5
598,2669,1.5
598,1007,3.0
598,8881,2.5
598,105,2.5
598,2457,3.0
598,3285,3.0
598,1008,3.5
598,7053,2.5
598,1506,1.5
598,728,4.0
598,3717,3.0
598,7388,3.0
598,3286,2.0
598,233,4.5
598,2087,3.5
598,366,3.5
598,1514,3.0
598,5743,2.0
598,2672,2.5
598,729,3.5
598,2461,3.0
598,1524,2.5
598,1526,2.0
598,2090,4.0
598,1531,1.5
598,990,2.5
598,113,2.0
598,379,3.0
598,3501,3.0
598,2091,3.5
598,6189,0.5
598,2904,3.5
598,1543,3.0
598,120,3.0
598,1555,1.0
598,271,2.5
598,5162,1.5
598,130,3.5
598,134,3.5
598,1570,3.0
598,5115,2.0
598,1140,3.0
598,1582,2.5
598,5744,1.0
598,1593,2.5
598,2151,2.5
598,6145,3.0
598,1602,2.5
598,1603,1.5
598,1861,2.5
598,2913,1.0
598,3639,1.0
598,153,5.0
598,1608,4.0
598,1863,3.0
598,1614,3.0
598,6170,2.0
598,7439,2.0
598,1623,2.5
598,5723,2.0
598,3293,2.5
598,167,3.0
598,170,3.0
598,4070,1.5
598,1636,1.5
598,5309,2.5
598,2683,1.5
598,1649,3.0
598,5512,2.5
598,2187,1.5
598,185,3.5
598,838,2.0
598,5043,2.5
598,2592,3.5
598,6454,3.0
598,2712,3.5
598,1180,4.0
598,5128,4.0
598,197,4.0
598,3035,3.0
598,200,2.5
598,5500,3.0
598,1682,2.0
598,1119,3.0
598,1688,1.0
598,414,5.0
598,840,2.5
598,2686,3.0
598,3233,4.0
598,6196,2.5
598,206,1.5
598,2200,3.5
598,2099,4.0
598,2602,2.0
598,1700,3.0
598,4866,3.5
598,3036,4.5
598,420,3.0
598,1712,3.0
598,1717,2.5
598,216,3.0
598,217,3.0
598,5320,2.5
598,5321,2.5
598,1003,3.0
598,1122,3.0
598,4918,2.5
598,223,3.5
598,224,5.0
598,1123,4.5
598,4686,2.5
598,5134,2.0
598,6713,2.5
598,1188,3.0
598,6608,1.5
598,1796,2.5
598,431,4.0
598,433,2.5
598,2041,2.5
598,1803,2.0
598,1807,3.0
598,3551,3.0
598,8215,2.0
598,7469,0.5
598,843,2.5
598,3237,2.5
598,3239,2.0
598,445,3.0
598,1811,1.5
598,1812,3.0
598,2627,3.0
598,746,2.5
598,1817,3.5
598,2635,2.5
598,6700,1.5
598,1876,3.0
598,2946,3.0
598,1877,3.0
598,7492,2.0
598,4229,1.5
598,2649,2.5
598,748,2.0
598,5361,3.0
598,2512,2.5
598,458,3.0
598,2043,2.5
598,5366,3.5
598,5206,2.5
598,2693,2.5
598,752,4.0
598,2695,2.5
598,5368,3.5
598,4497,1.5
598,3181,2.5
598,3325,3.0
598,4160,3.0
598,4835,2.5
598,4162,2.0
598,6628,2.5
598,2698,2.5
598,3183,4.0
598,757,3.0
598,758,2.5
598,3328,3.0
598,3251,2.5
598,3329,2.0
598,2703,2.5
598,1199,3.0
598,3275,3.0
598,5283,2.5
598,5392,2.0
598,1202,2.0
598,7540,2.0
598,6636,2.0
598,4482,2.5
598,4838,2.5
598,5398,2.0
598,7300,2.5
598,1854,1.5
598,284,2.5
598,3564,2.5
598,5409,2.5
598,767,3.0
598,1209,2.5
598,1210,4.5
598,769,3.0
598,2234,2.5
598,3069,2.0
598,6644,1.5
598,7576,1.5
598,5876,2.5
598,2959,3.0
598,6646,0.5
598,6647,2.0
598,8099,3.5
598,5781,3.0
598,3198,3.0
598,7605,2.0
598,1129,3.0
598,4286,2.5
598,1221,3.5
598,3143,4.5
598,2969,2.5
598,4288,3.0
598,2785,2.5
598,6655,3.0
598,3575,2.5
598,7212,1.0
598,8833,4.0
598,781,2.0
598,782,3.5
598,235,3.0
598,3353,2.5
598,2271,2.5
598,3356,1.5
598,3209,3.0
598,7134,3.0
598,7392,3.0
598,4301,2.0
598,2407,3.5
598,6660,1.5
598,799,3.5
598,2800,3.0
598,3367,2.5
598,808,3.0
598,809,3.0
598,1240,2.5
598,6265,2.5
